algoritmo,size,tiempo,comparaciones,intercambios,opt
quicksort,0.008345,150000,3749906,453875,O3
radix,0.006695,150000,4499901,1203875,O3
burbuja,31.9948,150000,22499700001,5625704098,O3
quicksort,0.008206,150000,3875641,451017,O3
radix,0.006771,150000,4625636,1201017,O3
burbuja,32.0049,150000,22499700001,5610216979,O3
quicksort,0.008191,150000,3798429,452672,O3
radix,0.008562,150000,4548424,1202672,O3
burbuja,32.0523,150000,22499700001,5635034740,O3
quicksort,0.008276,150000,3727844,454884,O3
radix,0.006942,150000,4477839,1204884,O3
burbuja,31.9552,150000,22499700001,5616383700,O3
quicksort,0.008107,150000,3806845,450426,O3
radix,0.007088,150000,4556840,1200426,O3
burbuja,31.927,150000,22499700001,5622154765,O3
quicksort,0.008194,150000,3644217,456598,O3
radix,0.006894,150000,4394212,1206598,O3
burbuja,31.8494,150000,22499700001,5622038312,O3
quicksort,0.007979,150000,3806389,450365,O3
radix,0.006797,150000,4556384,1200365,O3
burbuja,32.0139,150000,22499700001,5609420837,O3
quicksort,0.00819,150000,3784670,451948,O3
radix,0.006923,150000,4534665,1201948,O3
burbuja,31.936,150000,22499700001,5628795140,O3
quicksort,0.008206,150000,3806875,450526,O3
radix,0.008504,150000,4556870,1200526,O3
burbuja,31.8319,150000,22499700001,5643100261,O3
quicksort,0.008169,150000,3866921,451507,O3
radix,0.006835,150000,4616916,1201507,O3
burbuja,31.9678,150000,22499700001,5635821596,O3
quicksort,0.008173,150000,3717607,452963,O3
radix,0.006848,150000,4467602,1202963,O3
burbuja,31.9378,150000,22499700001,5633348773,O3
quicksort,0.008128,150000,3735487,454625,O3
radix,0.006745,150000,4485482,1204625,O3
burbuja,31.8585,150000,22499700001,5622193162,O3
quicksort,0.00818,150000,3853794,448984,O3
radix,0.006822,150000,4603789,1198984,O3
burbuja,31.8086,150000,22499700001,5622620153,O3
quicksort,0.008165,150000,3810796,451484,O3
radix,0.006914,150000,4560791,1201484,O3
burbuja,31.8856,150000,22499700001,5631028557,O3
quicksort,0.007616,150000,3766510,452677,O3
radix,0.006406,150000,4516505,1202677,O3
burbuja,31.8492,150000,22499700001,5612294266,O3
quicksort,0.008,150000,3851891,449096,O3
radix,0.006699,150000,4601886,1199096,O3
burbuja,31.7891,150000,22499700001,5615278371,O3
quicksort,0.008131,150000,3733402,454411,O3
radix,0.00685,150000,4483397,1204411,O3
burbuja,31.8727,150000,22499700001,5624085427,O3
quicksort,0.008024,150000,3925130,447984,O3
radix,0.006988,150000,4675125,1197984,O3
burbuja,31.9258,150000,22499700001,5635411470,O3
quicksort,0.008163,150000,3907349,449751,O3
radix,0.006757,150000,4657344,1199751,O3
burbuja,31.8671,150000,22499700001,5629668950,O3
quicksort,0.008028,150000,3765204,452087,O3
radix,0.006784,150000,4515199,1202087,O3
burbuja,31.902,150000,22499700001,5654648782,O3
quicksort,0.007704,150000,3926844,447595,O3
radix,0.006461,150000,4676839,1197595,O3
burbuja,0.121954,10000,99980001,25018832,O2
quicksort,0.000661,10000,154273,24580,O2
radix,0.000635,10000,204268,74580,O2
burbuja,0.113576,10000,99980001,24811985,O2
quicksort,0.000676,10000,150759,24842,O2
radix,0.000489,10000,190755,64842,O2
burbuja,0.111388,10000,99980001,24939543,O2
quicksort,0.000627,10000,169257,24414,O2
radix,0.000503,10000,209253,64414,O2
burbuja,0.110768,10000,99980001,25130300,O2
quicksort,0.000674,10000,157062,24678,O2
radix,0.000522,10000,207057,74678,O2
burbuja,0.109569,10000,99980001,24812025,O2
quicksort,0.000651,10000,153160,25021,O2
radix,0.000564,10000,203155,75021,O2
burbuja,0.11162,10000,99980001,24784283,O2
quicksort,0.000618,10000,163485,24551,O2
radix,0.000522,10000,213480,74551,O2
burbuja,0.119474,10000,99980001,24973955,O2
quicksort,0.000665,10000,161552,24773,O2
radix,0.000483,10000,201548,64773,O2
burbuja,0.11094,10000,99980001,24707920,O2
quicksort,0.000622,10000,156081,24967,O2
radix,0.000455,10000,196077,64967,O2
burbuja,0.111648,10000,99980001,25010925,O2
quicksort,0.00066,10000,166124,24264,O2
radix,0.000466,10000,206120,64264,O2
burbuja,0.11052,10000,99980001,25108301,O2
quicksort,0.000633,10000,160094,24787,O2
radix,0.000455,10000,200090,64787,O2
burbuja,0.114727,10000,99980001,25454421,O2
quicksort,0.00069,10000,152874,24907,O2
radix,0.000577,10000,202869,74907,O2
burbuja,0.112791,10000,99980001,24997291,O2
quicksort,0.000671,10000,162830,24522,O2
radix,0.000522,10000,212825,74522,O2
burbuja,0.110871,10000,99980001,25053553,O2
quicksort,0.000639,10000,156991,24830,O2
radix,0.000568,10000,206986,74830,O2
burbuja,0.110426,10000,99980001,24762709,O2
quicksort,0.000618,10000,148383,25058,O2
radix,0.000535,10000,198378,75058,O2
burbuja,0.111619,10000,99980001,25060652,O2
quicksort,0.000666,10000,154497,24924,O2
radix,0.000522,10000,204492,74924,O2
burbuja,0.112374,10000,99980001,25051438,O2
quicksort,0.000626,10000,144170,25217,O2
radix,0.000543,10000,194165,75217,O2
burbuja,0.112642,10000,99980001,24951911,O2
quicksort,0.000625,10000,150065,25176,O2
radix,0.000455,10000,190061,65176,O2
burbuja,0.111443,10000,99980001,25105682,O2
quicksort,0.00061,10000,160208,24534,O2
radix,0.000523,10000,210203,74534,O2
burbuja,0.116632,10000,99980001,25159731,O2
quicksort,0.000664,10000,164660,24420,O2
radix,0.000526,10000,214655,74420,O2
burbuja,0.113483,10000,99980001,24973147,O2
quicksort,0.000623,10000,162429,24603,O2
radix,0.000507,10000,202425,64603,O2
burbuja,0.111062,10000,99980001,25167319,O2
quicksort,0.00061,10000,150473,24985,O2
radix,0.000521,10000,200468,74985,O2
burbuja,0.110623,10000,99980001,25173927,O2
quicksort,0.000629,10000,154096,24586,O2
radix,0.000551,10000,204091,74586,O2
burbuja,0.111317,10000,99980001,25125124,O2
quicksort,0.000647,10000,149879,25058,O2
radix,0.00065,10000,199874,75058,O2
burbuja,0.112891,10000,99980001,25020590,O2
quicksort,0.000693,10000,144814,25242,O2
radix,0.000582,10000,194809,75242,O2
burbuja,0.111869,10000,99980001,24966074,O2
quicksort,0.000634,10000,164448,24249,O2
radix,0.000504,10000,204444,64249,O2
burbuja,0.112386,10000,99980001,25014043,O2
quicksort,0.000643,10000,150875,24874,O2
radix,0.000492,10000,190871,64874,O2
burbuja,0.110693,10000,99980001,24775600,O2
quicksort,0.000732,10000,155777,24591,O2
radix,0.00053,10000,205772,74591,O2
burbuja,0.113983,10000,99980001,25123212,O2
quicksort,0.00063,10000,152415,24573,O2
radix,0.000534,10000,202410,74573,O2
burbuja,0.111441,10000,99980001,25078618,O2
quicksort,0.000621,10000,163390,24449,O2
radix,0.000465,10000,203386,64449,O2
burbuja,0.110746,10000,99980001,25310592,O2
quicksort,0.000621,10000,153964,24905,O2
radix,0.000526,10000,203959,74905,O2
burbuja,0.110884,10000,99980001,24992946,O2
quicksort,0.000695,10000,147035,25185,O2
radix,0.000564,10000,197030,75185,O2
burbuja,0.112927,10000,99980001,25061458,O2
quicksort,0.00063,10000,179307,23952,O2
radix,0.000542,10000,229302,73952,O2
burbuja,0.789463,25000,624950001,157230510,O2
quicksort,0.00134,25000,424680,69262,O2
radix,0.001312,25000,549675,194262,O2
burbuja,0.796425,25000,624950001,157250724,O2
quicksort,0.001397,25000,457275,67716,O2
radix,0.0013,25000,582270,192716,O2
burbuja,0.824242,25000,624950001,156166033,O2
quicksort,0.001342,25000,435003,68803,O2
radix,0.001302,25000,559998,193803,O2
burbuja,0.802876,25000,624950001,157202452,O2
quicksort,0.001427,25000,437200,68519,O2
radix,0.001232,25000,562195,193519,O2
burbuja,0.857448,25000,624950001,155917169,O2
quicksort,0.001879,25000,427834,69319,O2
radix,0.002067,25000,552829,194319,O2
burbuja,0.814221,25000,624950001,155956656,O2
quicksort,0.001415,25000,440430,69111,O2
radix,0.001321,25000,565425,194111,O2
burbuja,0.816078,25000,624950001,157242883,O2
quicksort,0.001302,25000,453220,67900,O2
radix,0.001313,25000,578215,192900,O2
burbuja,0.813167,25000,624950001,156112852,O2
quicksort,0.001538,25000,447530,68950,O2
radix,0.001302,25000,572525,193950,O2
burbuja,0.804344,25000,624950001,157265985,O2
quicksort,0.001449,25000,468327,68362,O2
radix,0.001294,25000,593322,193362,O2
burbuja,0.809596,25000,624950001,156765391,O2
quicksort,0.001431,25000,438711,68457,O2
radix,0.00131,25000,563706,193457,O2
burbuja,0.798537,25000,624950001,156826213,O2
quicksort,0.001418,25000,437066,68790,O2
radix,0.0013,25000,562061,193790,O2
burbuja,0.800152,25000,624950001,156086631,O2
quicksort,0.00148,25000,439815,69045,O2
radix,0.001307,25000,564810,194045,O2
burbuja,0.797002,25000,624950001,156467003,O2
quicksort,0.001482,25000,436687,68932,O2
radix,0.001328,25000,561682,193932,O2
burbuja,0.794453,25000,624950001,155730393,O2
quicksort,0.001315,25000,426197,68920,O2
radix,0.001269,25000,551192,193920,O2
burbuja,0.797509,25000,624950001,157462798,O2
quicksort,0.001528,25000,433321,69014,O2
radix,0.001209,25000,558316,194014,O2
burbuja,0.798972,25000,624950001,155611490,O2
quicksort,0.001453,25000,438417,68801,O2
radix,0.001328,25000,563412,193801,O2
burbuja,0.801986,25000,624950001,156553279,O2
quicksort,0.001372,25000,443132,68325,O2
radix,0.001271,25000,568127,193325,O2
burbuja,0.828177,25000,624950001,155491017,O2
quicksort,0.001405,25000,475307,67279,O2
radix,0.001337,25000,600302,192279,O2
burbuja,0.791504,25000,624950001,155396963,O2
quicksort,0.001386,25000,449683,68413,O2
radix,0.001188,25000,574678,193413,O2
burbuja,0.800861,25000,624950001,156159427,O2
quicksort,0.001381,25000,442699,68764,O2
radix,0.001205,25000,567694,193764,O2
burbuja,0.789583,25000,624950001,156489087,O2
quicksort,0.001351,25000,416375,69333,O2
radix,0.001201,25000,541370,194333,O2
burbuja,0.798924,25000,624950001,155702170,O2
quicksort,0.001325,25000,495777,66324,O2
radix,0.001283,25000,620772,191324,O2
burbuja,0.790003,25000,624950001,157152807,O2
quicksort,0.001455,25000,440266,68722,O2
radix,0.001263,25000,565261,193722,O2
burbuja,0.802739,25000,624950001,156600446,O2
quicksort,0.001431,25000,451448,67885,O2
radix,0.001362,25000,576443,192885,O2
burbuja,0.812629,25000,624950001,156540901,O2
quicksort,0.001484,25000,439206,68900,O2
radix,0.001316,25000,564201,193900,O2
burbuja,0.803332,25000,624950001,156193175,O2
quicksort,0.00135,25000,425221,69048,O2
radix,0.001308,25000,550216,194048,O2
burbuja,0.791228,25000,624950001,155794015,O2
quicksort,0.001335,25000,436397,68449,O2
radix,0.001309,25000,561392,193449,O2
burbuja,0.800069,25000,624950001,156468943,O2
quicksort,0.001356,25000,447553,68156,O2
radix,0.001295,25000,572548,193156,O2
burbuja,0.794012,25000,624950001,155781571,O2
quicksort,0.001457,25000,424664,69199,O2
radix,0.001315,25000,549659,194199,O2
burbuja,0.814876,25000,624950001,156553420,O2
quicksort,0.001343,25000,427013,69259,O2
radix,0.001282,25000,552008,194259,O2
burbuja,0.78605,25000,624950001,155232867,O2
quicksort,0.001347,25000,425202,69278,O2
radix,0.00133,25000,550197,194278,O2
burbuja,0.788672,25000,624950001,156267943,O2
quicksort,0.001318,25000,427076,69016,O2
radix,0.001281,25000,552071,194016,O2
burbuja,3.29328,50000,2499900001,625621958,O2
quicksort,0.00259,50000,964033,145134,O2
radix,0.002459,50000,1214028,395134,O2
burbuja,3.2892,50000,2499900001,625343462,O2
quicksort,0.002577,50000,956174,145176,O2
radix,0.00244,50000,1206169,395176,O2
burbuja,3.30579,50000,2499900001,628567183,O2
quicksort,0.002536,50000,995898,144109,O2
radix,0.002451,50000,1245893,394109,O2
burbuja,3.29009,50000,2499900001,625097920,O2
quicksort,0.002614,50000,939220,146155,O2
radix,0.002349,50000,1189215,396155,O2
burbuja,3.30983,50000,2499900001,623934002,O2
quicksort,0.002522,50000,976089,144620,O2
radix,0.002307,50000,1226084,394620,O2
burbuja,3.29791,50000,2499900001,623320601,O2
quicksort,0.002518,50000,1007051,143688,O2
radix,0.002261,50000,1257046,393688,O2
burbuja,3.29994,50000,2499900001,624586499,O2
quicksort,0.002642,50000,964924,145380,O2
radix,0.002283,50000,1214919,395380,O2
burbuja,3.30266,50000,2499900001,624020946,O2
quicksort,0.002556,50000,980282,143719,O2
radix,0.002367,50000,1230277,393719,O2
burbuja,3.3167,50000,2499900001,623648954,O2
quicksort,0.00253,50000,980218,144757,O2
radix,0.002244,50000,1230213,394757,O2
burbuja,3.29109,50000,2499900001,625328548,O2
quicksort,0.002553,50000,956445,146020,O2
radix,0.002282,50000,1206440,396020,O2
burbuja,3.30922,50000,2499900001,629143765,O2
quicksort,0.00256,50000,936010,146221,O2
radix,0.002342,50000,1186005,396221,O2
burbuja,3.2998,50000,2499900001,624951076,O2
quicksort,0.002649,50000,931829,146302,O2
radix,0.002256,50000,1181824,396302,O2
burbuja,3.29292,50000,2499900001,625473145,O2
quicksort,0.002509,50000,969838,144411,O2
radix,0.002278,50000,1219833,394411,O2
burbuja,3.29621,50000,2499900001,625943403,O2
quicksort,0.002588,50000,945737,146989,O2
radix,0.002338,50000,1195732,396989,O2
burbuja,3.3037,50000,2499900001,622170937,O2
quicksort,0.002512,50000,965120,144301,O2
radix,0.002248,50000,1215115,394301,O2
burbuja,3.3062,50000,2499900001,627660621,O2
quicksort,0.002584,50000,991514,143587,O2
radix,0.002273,50000,1241509,393587,O2
burbuja,3.28845,50000,2499900001,624507102,O2
quicksort,0.002633,50000,935942,146106,O2
radix,0.002314,50000,1185937,396106,O2
burbuja,3.29338,50000,2499900001,624894894,O2
quicksort,0.00259,50000,1005115,145460,O2
radix,0.002291,50000,1255110,395460,O2
burbuja,3.28963,50000,2499900001,623376407,O2
quicksort,0.002734,50000,957198,145615,O2
radix,0.002258,50000,1207193,395615,O2
burbuja,3.3103,50000,2499900001,624605799,O2
quicksort,0.002543,50000,952172,145174,O2
radix,0.002216,50000,1202167,395174,O2
burbuja,3.30273,50000,2499900001,624045909,O2
quicksort,0.002607,50000,997962,144367,O2
radix,0.002278,50000,1247957,394367,O2
burbuja,3.2964,50000,2499900001,625652012,O2
quicksort,0.002588,50000,968394,145975,O2
radix,0.002317,50000,1218389,395975,O2
burbuja,3.30504,50000,2499900001,624820462,O2
quicksort,0.002537,50000,963383,145094,O2
radix,0.002328,50000,1213378,395094,O2
burbuja,3.30555,50000,2499900001,624515573,O2
quicksort,0.002573,50000,1008797,144139,O2
radix,0.002377,50000,1258792,394139,O2
burbuja,3.3673,50000,2499900001,623465566,O2
quicksort,0.002504,50000,1001771,142772,O2
radix,0.002279,50000,1251766,392772,O2
burbuja,3.30294,50000,2499900001,624711286,O2
quicksort,0.002521,50000,966843,144261,O2
radix,0.002306,50000,1216838,394261,O2
burbuja,3.29913,50000,2499900001,623429488,O2
quicksort,0.002493,50000,970024,144346,O2
radix,0.002265,50000,1220019,394346,O2
burbuja,3.30749,50000,2499900001,627789360,O2
quicksort,0.002599,50000,1010754,144016,O2
radix,0.002287,50000,1260749,394016,O2
burbuja,3.2852,50000,2499900001,622005808,O2
quicksort,0.00269,50000,980874,144745,O2
radix,0.002315,50000,1230869,394745,O2
burbuja,3.2964,50000,2499900001,624145447,O2
quicksort,0.002553,50000,919243,146781,O2
radix,0.00228,50000,1169238,396781,O2
burbuja,3.30163,50000,2499900001,623763728,O2
quicksort,0.002697,50000,931536,147064,O2
radix,0.002251,50000,1181531,397064,O2
burbuja,3.30084,50000,2499900001,626311929,O2
quicksort,0.002577,50000,962688,145004,O2
radix,0.002332,50000,1212683,395004,O2
burbuja,7.53462,75000,5624850001,1406945876,O2
quicksort,0.003741,75000,1618297,220225,O2
radix,0.003748,75000,1993292,595225,O2
burbuja,7.52076,75000,5624850001,1401284770,O2
quicksort,0.00377,75000,1524769,222895,O2
radix,0.0033,75000,1899764,597895,O2
burbuja,7.50713,75000,5624850001,1404814637,O2
quicksort,0.003755,75000,1562399,222104,O2
radix,0.003241,75000,1937394,597104,O2
burbuja,7.54879,75000,5624850001,1406852015,O2
quicksort,0.003727,75000,1609325,219666,O2
radix,0.003373,75000,1984320,594666,O2
burbuja,7.50295,75000,5624850001,1405770169,O2
quicksort,0.003694,75000,1584389,220261,O2
radix,0.003304,75000,1959384,595261,O2
burbuja,7.51793,75000,5624850001,1409933610,O2
quicksort,0.003827,75000,1606227,220908,O2
radix,0.003438,75000,1981222,595908,O2
burbuja,7.50752,75000,5624850001,1403517835,O2
quicksort,0.003838,75000,1500047,224260,O2
radix,0.003279,75000,1875042,599260,O2
burbuja,7.5252,75000,5624850001,1411346614,O2
quicksort,0.003746,75000,1678961,218831,O2
radix,0.003279,75000,2053956,593831,O2
burbuja,7.50141,75000,5624850001,1407813669,O2
quicksort,0.003778,75000,1536158,222456,O2
radix,0.003346,75000,1911153,597456,O2
burbuja,7.51806,75000,5624850001,1407738075,O2
quicksort,0.003742,75000,1602367,220039,O2
radix,0.003307,75000,1977362,595039,O2
burbuja,7.5216,75000,5624850001,1401274531,O2
quicksort,0.003747,75000,1576821,221772,O2
radix,0.003304,75000,1951816,596772,O2
burbuja,7.49141,75000,5624850001,1405439287,O2
quicksort,0.003736,75000,1533004,222900,O2
radix,0.003284,75000,1907999,597900,O2
burbuja,7.50158,75000,5624850001,1408300568,O2
quicksort,0.00392,75000,1632461,223388,O2
radix,0.003251,75000,2007456,598388,O2
burbuja,7.51242,75000,5624850001,1403633821,O2
quicksort,0.003847,75000,1583816,221235,O2
radix,0.00332,75000,1958811,596235,O2
burbuja,7.51158,75000,5624850001,1410476331,O2
quicksort,0.003745,75000,1583095,221218,O2
radix,0.003267,75000,1958090,596218,O2
burbuja,7.51543,75000,5624850001,1404537865,O2
quicksort,0.003841,75000,1514864,224085,O2
radix,0.003234,75000,1889859,599085,O2
burbuja,7.50965,75000,5624850001,1403995733,O2
quicksort,0.003793,75000,1610026,221639,O2
radix,0.003257,75000,1985021,596639,O2
burbuja,7.50893,75000,5624850001,1406629490,O2
quicksort,0.003792,75000,1630204,221865,O2
radix,0.003242,75000,2005199,596865,O2
burbuja,8.19257,75000,5624850001,1411873554,O2
quicksort,0.00423,75000,1554568,221975,O2
radix,0.003565,75000,1929563,596975,O2
burbuja,7.89023,75000,5624850001,1401577217,O2
quicksort,0.022919,75000,1610760,221923,O2
radix,0.003424,75000,1985755,596923,O2
burbuja,7.80469,75000,5624850001,1408142906,O2
quicksort,0.003938,75000,1527773,223173,O2
radix,0.003527,75000,1902768,598173,O2
burbuja,8.05964,75000,5624850001,1407803001,O2
quicksort,0.003994,75000,1663940,218818,O2
radix,0.00347,75000,2038935,593818,O2
burbuja,7.82974,75000,5624850001,1399353505,O2
quicksort,0.003826,75000,1600193,219337,O2
radix,0.00362,75000,1975188,594337,O2
burbuja,8.09127,75000,5624850001,1400168306,O2
quicksort,0.00405,75000,1590598,220988,O2
radix,0.003465,75000,1965593,595988,O2
burbuja,8.54308,75000,5624850001,1403998030,O2
quicksort,0.004033,75000,1536779,222059,O2
radix,0.00362,75000,1911774,597059,O2
burbuja,8.21325,75000,5624850001,1407116492,O2
quicksort,0.003906,75000,1628805,219158,O2
radix,0.003442,75000,2003800,594158,O2
burbuja,8.43203,75000,5624850001,1405734081,O2
quicksort,0.004093,75000,1603832,223207,O2
radix,0.003543,75000,1978827,598207,O2
burbuja,8.1715,75000,5624850001,1403292951,O2
quicksort,0.004006,75000,1668100,215878,O2
radix,0.003487,75000,2043095,590878,O2
burbuja,7.81675,75000,5624850001,1404747026,O2
quicksort,0.003807,75000,1561650,221236,O2
radix,0.003479,75000,1936645,596236,O2
burbuja,7.8531,75000,5624850001,1401710013,O2
quicksort,0.004107,75000,1599848,220513,O2
radix,0.003321,75000,1974843,595513,O2
burbuja,7.99812,75000,5624850001,1404103337,O2
quicksort,0.003902,75000,1596898,221048,O2
radix,0.003492,75000,1971893,596048,O2
burbuja,8.08384,75000,5624850001,1412203243,O2
quicksort,0.003939,75000,1609402,221288,O2
radix,0.003437,75000,1984397,596288,O2
burbuja,14.4183,100000,9999800001,2501140062,O2
quicksort,0.005224,100000,2197395,299475,O2
radix,0.005335,100000,2697390,799475,O2
burbuja,14.4711,100000,9999800001,2503224606,O2
quicksort,0.005133,100000,2206569,300387,O2
radix,0.004544,100000,2706564,800387,O2
burbuja,14.7149,100000,9999800001,2500121881,O2
quicksort,0.005041,100000,2191542,302107,O2
radix,0.004378,100000,2691537,802107,O2
burbuja,13.8639,100000,9999800001,2502683061,O2
quicksort,0.005145,100000,2196011,300339,O2
radix,0.004363,100000,2696006,800339,O2
burbuja,13.4689,100000,9999800001,2502904189,O2
quicksort,0.005092,100000,2188889,301217,O2
radix,0.004296,100000,2688884,801217,O2
burbuja,13.4365,100000,9999800001,2488898408,O2
quicksort,0.005073,100000,2306443,295522,O2
radix,0.004493,100000,2806438,795522,O2
burbuja,13.4153,100000,9999800001,2502394397,O2
quicksort,0.004903,100000,2333782,293905,O2
radix,0.004403,100000,2833777,793905,O2
burbuja,13.4176,100000,9999800001,2505343351,O2
quicksort,0.005073,100000,2209832,300032,O2
radix,0.004267,100000,2709827,800032,O2
burbuja,13.4138,100000,9999800001,2489782206,O2
quicksort,0.005061,100000,2211753,300007,O2
radix,0.004304,100000,2711748,800007,O2
burbuja,13.4199,100000,9999800001,2492894971,O2
quicksort,0.005031,100000,2249929,298241,O2
radix,0.004352,100000,2749924,798241,O2
burbuja,13.4031,100000,9999800001,2498325356,O2
quicksort,0.004987,100000,2143209,301820,O2
radix,0.004246,100000,2643204,801820,O2
burbuja,13.398,100000,9999800001,2503815333,O2
quicksort,0.005341,100000,2246547,298641,O2
radix,0.004512,100000,2746542,798641,O2
burbuja,13.4372,100000,9999800001,2496646266,O2
quicksort,0.004969,100000,2242924,297925,O2
radix,0.004326,100000,2742919,797925,O2
burbuja,13.429,100000,9999800001,2496060813,O2
quicksort,0.005263,100000,2266682,298820,O2
radix,0.004379,100000,2766677,798820,O2
burbuja,13.3865,100000,9999800001,2493955541,O2
quicksort,0.00534,100000,2180926,302342,O2
radix,0.004439,100000,2680921,802342,O2
burbuja,13.41,100000,9999800001,2493310632,O2
quicksort,0.005051,100000,2201382,300753,O2
radix,0.004383,100000,2701377,800753,O2
burbuja,13.351,100000,9999800001,2494429894,O2
quicksort,0.005042,100000,2228746,298977,O2
radix,0.004251,100000,2728741,798977,O2
burbuja,13.386,100000,9999800001,2503390087,O2
quicksort,0.004977,100000,2226906,298376,O2
radix,0.004373,100000,2726901,798376,O2
burbuja,13.4541,100000,9999800001,2498587945,O2
quicksort,0.004997,100000,2204065,298874,O2
radix,0.004335,100000,2704060,798874,O2
burbuja,13.4274,100000,9999800001,2491602801,O2
quicksort,0.004946,100000,2188602,299899,O2
radix,0.004235,100000,2688597,799899,O2
burbuja,13.4186,100000,9999800001,2492754717,O2
quicksort,0.005035,100000,2212739,299829,O2
radix,0.004246,100000,2712734,799829,O2
burbuja,13.8256,100000,9999800001,2499717999,O2
quicksort,0.005437,100000,2263649,296640,O2
radix,0.004444,100000,2763644,796640,O2
burbuja,14.3676,100000,9999800001,2499424691,O2
quicksort,0.00512,100000,2232329,299430,O2
radix,0.004734,100000,2732324,799430,O2
burbuja,14.437,100000,9999800001,2504256605,O2
quicksort,0.005428,100000,2339838,296933,O2
radix,0.004603,100000,2839833,796933,O2
burbuja,14.5057,100000,9999800001,2501802245,O2
quicksort,0.005035,100000,2360627,293138,O2
radix,0.006727,100000,2860622,793138,O2
burbuja,13.4452,100000,9999800001,2488812653,O2
quicksort,0.005059,100000,2275816,295815,O2
radix,0.004305,100000,2775811,795815,O2
burbuja,13.3669,100000,9999800001,2496805175,O2
quicksort,0.005022,100000,2226332,299677,O2
radix,0.004245,100000,2726327,799677,O2
burbuja,13.3861,100000,9999800001,2494665909,O2
quicksort,0.004914,100000,2341016,293906,O2
radix,0.004662,100000,2841011,793906,O2
burbuja,13.4244,100000,9999800001,2504859319,O2
quicksort,0.004995,100000,2221407,298926,O2
radix,0.004388,100000,2721402,798926,O2
burbuja,13.4227,100000,9999800001,2506938752,O2
quicksort,0.005123,100000,2175579,302560,O2
radix,0.004245,100000,2675574,802560,O2
burbuja,13.4038,100000,9999800001,2504620368,O2
quicksort,0.004974,100000,2239618,299581,O2
radix,0.004293,100000,2739613,799581,O2
burbuja,13.4201,100000,9999800001,2500808038,O2
quicksort,0.005074,100000,2435970,293475,O2
radix,0.004268,100000,2935965,793475,O2
burbuja,20.9955,125000,15624750001,3902951304,O2
quicksort,0.006252,125000,3186352,372430,O2
radix,0.006099,125000,3811347,997430,O2
burbuja,20.9978,125000,15624750001,3904624301,O2
quicksort,0.00626,125000,3177515,367868,O2
radix,0.005278,125000,3802510,992868,O2
burbuja,21.0438,125000,15624750001,3910881875,O2
quicksort,0.006263,125000,2956204,375441,O2
radix,0.00538,125000,3581199,1000441,O2
burbuja,20.9778,125000,15624750001,3903217545,O2
quicksort,0.006877,125000,2955461,377379,O2
radix,0.005561,125000,3580456,1002379,O2
burbuja,21.0119,125000,15624750001,3913701331,O2
quicksort,0.006485,125000,2893318,376900,O2
radix,0.00542,125000,3518313,1001900,O2
burbuja,21.0119,125000,15624750001,3905080095,O2
quicksort,0.006545,125000,2913472,381517,O2
radix,0.005333,125000,3538467,1006517,O2
burbuja,21.0196,125000,15624750001,3903226824,O2
quicksort,0.006243,125000,3020271,374856,O2
radix,0.005317,125000,3645266,999856,O2
burbuja,22.6038,125000,15624750001,3921140152,O2
quicksort,0.006743,125000,2960145,375198,O2
radix,0.009539,125000,3585140,1000198,O2
burbuja,22.7508,125000,15624750001,3911666734,O2
quicksort,0.006436,125000,3115998,370000,O2
radix,0.005454,125000,3740993,995000,O2
burbuja,21.4677,125000,15624750001,3897912645,O2
quicksort,0.006226,125000,3122383,369743,O2
radix,0.005453,125000,3747378,994743,O2
burbuja,21.3747,125000,15624750001,3901802629,O2
quicksort,0.006349,125000,3025404,374231,O2
radix,0.005462,125000,3650399,999231,O2
burbuja,21.3189,125000,15624750001,3896645764,O2
quicksort,0.006482,125000,2916523,377382,O2
radix,0.005524,125000,3541518,1002382,O2
burbuja,21.3696,125000,15624750001,3908924787,O2
quicksort,0.006442,125000,2886122,378467,O2
radix,0.005438,125000,3511117,1003467,O2
burbuja,21.4392,125000,15624750001,3906472945,O2
quicksort,0.006422,125000,2925377,378115,O2
radix,0.005314,125000,3550372,1003115,O2
burbuja,21.2144,125000,15624750001,3905709531,O2
quicksort,0.006286,125000,2937633,375528,O2
radix,0.005332,125000,3562628,1000528,O2
burbuja,21.3273,125000,15624750001,3906920614,O2
quicksort,0.006596,125000,2941266,378676,O2
radix,0.005573,125000,3566261,1003676,O2
burbuja,21.3409,125000,15624750001,3899452050,O2
quicksort,0.007125,125000,3134274,374384,O2
radix,0.005843,125000,3759269,999384,O2
burbuja,21.3742,125000,15624750001,3900983221,O2
quicksort,0.006197,125000,2939332,374707,O2
radix,0.005486,125000,3564327,999707,O2
burbuja,20.9839,125000,15624750001,3911119720,O2
quicksort,0.006435,125000,2872035,378390,O2
radix,0.005442,125000,3497030,1003390,O2
burbuja,21.0174,125000,15624750001,3905803946,O2
quicksort,0.006304,125000,2941265,374328,O2
radix,0.005374,125000,3566260,999328,O2
burbuja,20.9726,125000,15624750001,3905777680,O2
quicksort,0.006417,125000,2938159,376849,O2
radix,0.005403,125000,3563154,1001849,O2
burbuja,20.9508,125000,15624750001,3903051283,O2
quicksort,0.006301,125000,2998290,373956,O2
radix,0.005374,125000,3623285,998956,O2
burbuja,20.9644,125000,15624750001,3902516753,O2
quicksort,0.006388,125000,2906624,377489,O2
radix,0.005402,125000,3531619,1002489,O2
